file_name,label,prediction,smooth_prediction,state_transition_prediction,state_sequence,fall_watch,fall_watch_prediction,aspect_ratio_prediction,is_transition,aoi_from_memory,bbox_aspect_ratio_of_pose,aspect_ratio_movement,bbox_aspect_ratio,max_value,is_motion,v_lshoulder,v_rshoulder,v_lhip,v_rhip,image_name,is_upright,percent_upright,stand_left,stand_right,percent_stand_left,percent_stand_right,sit_left,sit_right,percent_sit_left,percent_sit_right,lie_left,lie_right
535,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.26989995460823935,0,0,212,True,0, 0, 0, 0,None, True, 83, standing, standing, 74, 72, non_sitting, non_sitting, 0, 0, non_lying, non_lying
536,stand,sit,stand,stand,stand-stand,False,False,sit,False,True,0.4025346410223526,1.5,0,212,True,0.0, 0.0, 0.0, 0.0,None, True, 78, uncertain_standing, non_standing, -256, -195, sitting, sitting, 0, 0, non_lying, non_lying
537,stand,sit,stand,stand,stand-stand,False,False,sit,False,True,0.4378817540456603,0,0,209,True,0, 0, 0, 0,None, True, 76, uncertain_standing, non_standing, -292, -216, sitting, sitting, 0, 0, non_lying, non_lying
538,stand,sit,stand,stand,stand-stand,False,False,sit,False,True,0.4902728344723429,1.5,0,212,True,0, 0, 0, 0,None, True, 76, uncertain_squat, non_standing, -150, -89, sitting, sitting, 0, 10, non_lying, non_lying
539,stand,sit,stand,stand,stand-stand,False,False,sit,False,True,0.3643959355586734,0,0,220,True,0, 0, 0, 0,None, True, 65, non_standing, non_standing, -115, -125, sitting, sitting, 0, 0, non_lying, non_lying
540,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,True,True,0.6209341713830693,0,0,224,True,0, 0, 0, 0,None, True, 69, non_standing, non_standing, -111, -104, sitting, sitting, 0, 0, non_lying, non_lying
541,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.6888952463797934,0,0.562406015037594,225,True,0, 0, 0, 0,None, True, 65, non_standing, non_standing, -121, -97, sitting, sitting, 0, 10, non_lying, non_lying
542,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.8366039455503552,0,0.562406015037594,225,True,0, 0, 0, 0,None, True, 39, non_standing, non_standing, -331, -73, sitting, sitting, 0, 50, non_lying, non_lying
543,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.764862142319215,0,0.562406015037594,225,True,0, 0, 0, 0,None, True, 41, non_standing, non_standing, -365, -106, sitting, sitting, 10, 10, non_lying, non_lying
544,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.7761327901473358,0,0.562406015037594,224,True,0.0, 0.0, 0.05190616846084595, 0.05058181285858154,None, True, 26, non_standing, non_standing, -79, -99, sitting, sitting, 0, 20, non_lying, non_lying
545,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.869515892818299,0,0.562406015037594,228,True,0, 0, 0, 0,None, True, 34, uncertain_squat, non_standing, -80, -77, sitting, sitting, 0, 0, non_lying, non_lying
546,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.8385493808792123,0,0.562406015037594,233,True,0, 0, 0, 0,None, True, 40, uncertain_standing, uncertain_standing, -26, -24, sitting, sitting, 0, 10, non_lying, non_lying
547,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.6835853884347971,0,0.562406015037594,236,True,0, 0, 0, 0,None, True, 51, uncertain_squat, uncertain_standing, -47, -36, sitting, sitting, 0, 0, non_lying, non_lying
548,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.6939117400815914,0,0.562406015037594,236,True,0, 0, 0, 0,None, True, 55, non_standing, uncertain_standing, -88, -49, sitting, sitting, 10, 0, non_lying, non_lying
549,stand,sit,sit,sit,stand-sit,False,False,sit,False,False,0.5490561993244463,0,0.562406015037594,232,True,0, 0, 0, 0,None, True, 58, non_standing, uncertain_standing, -124, -90, sitting, sitting, 10, 0, non_lying, non_lying
550,stand,sit,sit,sit,stand-sit,False,False,sit,False,False,0.5149464660187972,0,0.562406015037594,232,True,0, 0, 0, 0,None, True, 53, non_standing, uncertain_squat, -80, -85, sitting, sitting, 10, 0, non_lying, non_lying
551,stand,sit,sit,sit,stand-sit,False,False,sit,False,False,0.5248836961110419,0,0.562406015037594,230,True,0, 0, 0, 0,None, True, 58, non_standing, uncertain_squat, -95, -243, sitting, sitting, 10, 0, non_lying, non_lying
552,stand,sit,sit,sit,stand-sit,False,False,sit,False,False,0.5305197122389941,0,0.562406015037594,228,True,0.044151484966278076, 0.0, 0.0714673399925232, 0.06716108322143555,None, True, 52, non_standing, uncertain_standing, -81, -180, sitting, sitting, 20, 0, non_lying, non_lying
553,stand,stand,sit,sit,stand-sit,False,False,sit,False,False,0.5195215668322883,0,0.562406015037594,228,True,0, 0, 0, 0,None, True, 59, non_standing, standing, -138, 66, sitting, non_sitting, 20, 0, non_lying, non_lying
554,stand,sit,sit,sit,stand-sit,False,False,sit,False,False,0.5191115629567951,0,0.562406015037594,223,True,0, 0, 0, 0,None, True, 65, non_standing, uncertain_standing, -207, -120, sitting, sitting, 10, 0, non_lying, non_lying
555,stand,sit,sit,sit,stand-sit,False,False,sit,False,False,0.5265403263118962,0,0.562406015037594,224,True,0, 0, 0, 0,None, True, 64, non_standing, uncertain_standing, -181, -58, sitting, sitting, 20, 0, non_lying, non_lying
556,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.5635396529560577,0,0.562406015037594,223,True,0, 0, 0, 0,None, True, 51, non_standing, uncertain_standing, -88, -40, sitting, sitting, 10, 0, non_lying, non_lying
557,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.5552823779088341,0,0.562406015037594,194,True,0, 0, 0, 0,None, True, 53, non_standing, uncertain_standing, -73, -47, sitting, sitting, 0, 0, non_lying, non_lying
558,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.5876803148933291,0,0.562406015037594,186,True,0, 0, 0, 0,None, True, 53, uncertain_squat, uncertain_standing, -57, -53, sitting, sitting, 10, 0, non_lying, non_lying
559,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.6780021217287907,0,0.562406015037594,161,True,0, 0, 0, 0,None, True, 48, uncertain_squat, uncertain_standing, -37, -31, sitting, sitting, 0, 0, non_lying, non_lying
560,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.7905530060138938,0,0.562406015037594,169,True,0.0, 0.0, 0.006327033042907715, 0.007373213768005371,None, True, 49, non_standing, uncertain_squat, -48, -24, sitting, sitting, 10, 20, non_lying, non_lying
561,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.6936065063755605,1.5,0.562406015037594,176,True,0, 0, 0, 0,None, True, 51, non_standing, uncertain_standing, -41, -17, sitting, sitting, 0, 10, non_lying, non_lying
562,stand,sit,sit,sit,stand-sit,False,False,sit,False,False,0.5348030308089183,0,0.562406015037594,164,True,0, 0, 0, 0,None, True, 58, uncertain_squat, uncertain_standing, -49, -50, sitting, sitting, 0, 0, non_lying, non_lying
563,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.674916882435036,1.5,0.562406015037594,163,True,0, 0, 0, 0,None, True, 62, uncertain_standing, uncertain_standing, -44, -41, sitting, sitting, 0, 0, non_lying, non_lying
564,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.6451111057937337,0,0.562406015037594,169,True,0, 0, 0, 0,None, True, 48, uncertain_squat, uncertain_standing, -41, -36, sitting, sitting, 0, 0, non_lying, non_lying
565,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.6200815888743785,1.5,0.562406015037594,190,True,0, 0, 0, 0,None, True, 48, uncertain_squat, uncertain_standing, -44, -50, sitting, sitting, 0, 0, non_lying, non_lying
566,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.7030691483224368,0,0.562406015037594,196,True,0, 0, 0, 0,None, True, 43, uncertain_standing, uncertain_standing, -42, -54, sitting, sitting, 0, 0, non_lying, non_lying
567,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.7220500666498778,0,0.562406015037594,196,True,0, 0, 0, 0,None, True, 38, uncertain_standing, uncertain_standing, -40, -45, sitting, sitting, 0, 0, non_lying, non_lying
568,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.7172209205524632,0,0.562406015037594,202,True,0.0, 0.0, 0.0, 0.0,None, True, 65, uncertain_squat, uncertain_standing, -49, -62, sitting, sitting, 0, 0, non_lying, non_lying
569,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.882485556444135,0,0.562406015037594,208,True,0, 0, 0, 0,None, True, 44, uncertain_squat, uncertain_standing, -37, -24, sitting, sitting, 0, 0, non_lying, non_lying
570,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.8232401151662788,0,0.562406015037594,208,True,0, 0, 0, 0,None, True, 45, uncertain_standing, uncertain_squat, -19, -35, sitting, sitting, 10, 0, non_lying, non_lying
571,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.8302666102100893,0,0.562406015037594,204,True,0, 0, 0, 0,None, True, 50, uncertain_standing, non_standing, -19, -43, sitting, sitting, 0, 20, non_lying, non_lying
572,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.8692198971539616,0,0.562406015037594,203,True,0, 0, 0, 0,None, True, 57, uncertain_squat, non_standing, -27, -49, sitting, sitting, 20, 10, non_lying, non_lying
573,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9820033941195792,0,0.562406015037594,218,True,0, 0, 0, 0,None, True, 73, non_standing, non_standing, -90, -112, sitting, sitting, 110, 110, non_lying, non_lying
574,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9379957115388504,0,0.562406015037594,228,True,0, 0, 0, 0,None, True, 51, non_standing, non_standing, -63, -75, sitting, sitting, 110, 110, non_lying, non_lying
575,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,228,True,0, 0, 0, 0,
576,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,227,True,0, 0, 0, 0,
577,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,227,True,0, 0, 0, 0,
578,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,227,True,0, 0, 0, 0,
579,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,225,True,0, 0, 0, 0,
580,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,216,True,0, 0, 0, 0,
581,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,147,True,0, 0, 0, 0,
582,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,136,True,0, 0, 0, 0,
583,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,133,True,0, 0, 0, 0,
584,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,140,True,0, 0, 0, 0,
585,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,132,True,0, 0, 0, 0,
586,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,115,True,0, 0, 0, 0,
587,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,117,True,0, 0, 0, 0,
588,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,114,True,0, 0, 0, 0,
589,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,113,True,0, 0, 0, 0,
590,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,115,True,0, 0, 0, 0,
591,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,112,True,0, 0, 0, 0,
592,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,112,True,0, 0, 0, 0,
593,None,None,None,None,None,False,False,None,False,True,0,0,0,112,True,0, 0, 0, 0,
594,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,109,True,0, 0, 0, 0,
595,None,None,None,None,None,False,False,None,False,True,0,0,0,108,True,0, 0, 0, 0,
842,None,None,None,None,None,False,False,None,False,True,0,0,0,36,True,0, 0, 0, 0,
843,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,36,True,0, 0, 0, 0,
844,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,40,True,0, 0, 0, 0,
845,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,41,True,0, 0, 0, 0,
846,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,42,True,0, 0, 0, 0,
847,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,49,True,0, 0, 0, 0,
848,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,50,True,0, 0, 0, 0,
849,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,49,True,0, 0, 0, 0,
850,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,52,True,0, 0, 0, 0,
851,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,57,True,0, 0, 0, 0,
852,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,56,True,0, 0, 0, 0,
853,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,50,True,0, 0, 0, 0,
854,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,72,True,0, 0, 0, 0,
855,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,104,True,0, 0, 0, 0,
856,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,104,True,0, 0, 0, 0,
857,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,94,True,0, 0, 0, 0,
858,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,88,True,0, 0, 0, 0,
859,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,90,True,0, 0, 0, 0,
860,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,92,True,0, 0, 0, 0,
861,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,92,True,0, 0, 0, 0,
862,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,94,True,0, 0, 0, 0,
863,None,None,None,None,None,False,False,None,False,False,0,0,0.7083333333333334,96,True,0, 0, 0, 0,
864,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,97,True,0, 0, 0, 0,
865,None,None,None,None,None,False,False,None,False,False,0,0,0.7389558232931727,97,True,0, 0, 0, 0,
866,None,None,None,None,None,False,False,None,False,False,0,0,1.1873015873015873,96,True,0, 0, 0, 0,
867,None,None,None,None,None,False,False,None,False,True,0,0,0,96,True,0, 0, 0, 0,
868,None,None,None,None,None,False,False,None,False,True,0,0,0,100,True,0, 0, 0, 0,
869,None,None,None,None,None,False,False,None,False,True,0,0,0,98,True,0, 0, 0, 0,
870,None,None,None,None,None,False,False,None,False,True,0,0,0,96,True,0, 0, 0, 0,
871,None,None,None,None,None,False,False,None,False,False,0,0,0.5677966101694916,98,True,0, 0, 0, 0,
872,None,None,None,None,None,False,False,None,False,False,0,0,0.8004291845493562,98,True,0, 0, 0, 0,
873,None,None,None,None,None,False,False,None,False,True,0,0,0,98,True,0, 0, 0, 0,
874,None,None,None,None,None,False,False,None,False,True,0,0,0,111,True,0, 0, 0, 0,
875,None,None,None,None,None,False,False,None,False,True,0,0,0,112,True,0, 0, 0, 0,
876,None,None,None,None,None,False,False,None,False,True,0,0,0,102,True,0, 0, 0, 0,
877,None,None,None,None,None,False,False,None,False,True,0,0,0,130,True,0, 0, 0, 0,
878,None,None,None,None,None,False,False,None,False,True,0,0,0,130,True,0, 0, 0, 0,
879,None,None,None,None,None,False,False,None,False,True,0,0,0,128,True,0, 0, 0, 0,
880,None,None,None,None,None,False,False,None,False,True,0,0,0,129,True,0, 0, 0, 0,
881,None,None,None,None,None,False,False,None,False,True,0,0,0,135,True,0, 0, 0, 0,
882,None,None,None,None,None,False,False,None,False,True,0,0,0,136,True,0, 0, 0, 0,
883,None,None,None,None,None,False,False,None,False,True,0,0,0,129,True,0, 0, 0, 0,
884,None,None,None,None,None,False,False,None,False,True,0,0,0,128,True,0, 0, 0, 0,
885,None,None,None,None,None,False,False,None,False,True,0,0,0,98,True,0, 0, 0, 0,
886,None,None,None,None,None,False,False,None,False,True,0,0,0,120,True,0, 0, 0, 0,
887,None,None,None,None,None,False,False,None,False,True,0,0,0,146,True,0, 0, 0, 0,
888,None,None,None,None,None,False,False,None,False,True,0,0,0,154,True,0, 0, 0, 0,
889,None,None,None,None,None,False,False,None,False,True,0,0,0,154,True,0, 0, 0, 0,
890,None,None,None,None,None,False,False,None,False,True,0,0,0,164,True,0, 0, 0, 0,
891,None,None,None,None,None,False,False,None,False,True,0,0,0,178,True,0, 0, 0, 0,
892,None,None,None,None,None,False,False,None,False,True,0,0,0,177,True,0, 0, 0, 0,
893,None,None,None,None,None,False,False,None,False,True,0,0,0,176,True,0, 0, 0, 0,
894,None,None,None,None,None,False,False,None,False,True,0,0,0,170,True,0, 0, 0, 0,
895,None,None,None,None,None,False,False,None,False,True,0,0,0,169,True,0, 0, 0, 0,
896,None,None,None,None,None,False,False,None,False,True,0,0,0,162,True,0, 0, 0, 0,
897,nan,stand,sit,sit,None,False,False,stand,False,True,0.12267061047483682,0,0,171,True,0, 0, 0, 0,None, True, 74, standing, standing, 72, 80, non_sitting, non_sitting, 0, 0, non_lying, non_lying
898,nan,stand,sit,sit,sit-sit,False,False,stand,False,False,0.09683170341576988,0,0.2883986928104575,170,True,0.0, 0.0, 0.0, 0.0,None, True, 78, standing, standing, 77, 81, non_sitting, non_sitting, 0, 0, non_lying, non_lying
899,nan,stand,sit,sit,sit-sit,False,False,stand,False,True,0.11529070058077309,0,0,166,True,0, 0, 0, 0,None, True, 79, standing, standing, 76, 78, non_sitting, non_sitting, 0, 0, non_lying, non_lying
900,nan,stand,sit,sit,sit-sit,False,False,stand,False,False,0.16082977960176503,0,0.27602523659305994,176,True,0, 0, 0, 0,None, True, 83, standing, standing, 79, 83, non_sitting, non_sitting, 0, 0, non_lying, non_lying
901,stand,stand,stand,stand,sit-stand,False,False,uncertain_stand,True,False,0.2057309382156628,0,0.2788844621513944,175,True,0, 0, 0, 0,None, True, 83, standing, standing, 77, 82, non_sitting, non_sitting, 0, 0, non_lying, non_lying
902,stand,stand,stand,stand,sit-stand,False,False,uncertain_stand,False,True,0.21559820344044478,0,0,178,True,0, 0, 0, 0,None, True, 82, standing, standing, 70, 79, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
903,stand,stand,stand,stand,sit-stand,False,False,uncertain_stand,False,True,0.2075323763301491,0,0,186,True,0, 0, 0, 0,None, True, 86, standing, standing, 68, 77, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
904,stand,stand,stand,stand,sit-stand,False,False,stand,False,True,0.19313061334858833,0,0,187,True,0, 0, 0, 0,None, True, 86, standing, standing, 66, 75, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
905,stand,stand,stand,stand,sit-stand,False,False,stand,False,True,0.1945702835023557,0,0,192,True,0, 0, 0, 0,None, True, 90, standing, standing, 74, 76, uncertain_sitting, non_sitting, 2, 0, non_lying, non_lying
906,stand,stand,stand,stand,sit-stand,False,False,uncertain_stand,False,True,0.21804460155932498,0,0,192,True,0.0, 0.0, 0.0, 0.0,None, True, 87, standing, standing, 68, 73, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
907,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,True,0.23801922687287388,0,0,184,True,0, 0, 0, 0,None, True, 81, standing, standing, 70, 74, uncertain_sitting, uncertain_sitting, 6, 2, non_lying, non_lying
908,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,True,0.26504224297020723,0,0,195,True,0, 0, 0, 0,None, True, 76, standing, standing, 67, 69, uncertain_sitting, uncertain_sitting, 10, 6, non_lying, non_lying
909,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,True,0.24035969937433851,0,0,192,True,0, 0, 0, 0,None, True, 71, standing, standing, 69, 70, uncertain_sitting, uncertain_sitting, 6, 4, non_lying, non_lying
910,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.3028160237645473,0,0,184,True,0, 0, 0, 0,None, True, 70, standing, standing, 69, 70, uncertain_sitting, uncertain_sitting, 6, 4, non_lying, non_lying
911,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.3315305451256612,0,0.4230769230769231,180,True,0, 0, 0, 0,None, True, 66, standing, standing, 71, 68, uncertain_sitting, uncertain_sitting, 4, 4, non_lying, non_lying
912,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.3643983311110442,0,0,176,True,0, 0, 0, 0,None, True, 67, standing, uncertain_squat, 70, 61, uncertain_sitting, uncertain_sitting, 5, 6, non_lying, non_lying
913,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.39594504888088844,0,0,196,True,0, 0, 0, 0,None, True, 69, standing, uncertain_squat, 66, 58, uncertain_sitting, uncertain_sitting, 7, 10, non_lying, non_lying
914,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.3844253571242782,0,0,191,True,-0.3668198585510254, 0.0, -0.3569505214691162, -0.3612273335456848,None, True, 69, standing, uncertain_squat, 67, 60, uncertain_sitting, uncertain_sitting, 7, 10, non_lying, non_lying
915,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.40223582169712724,0,0,192,True,0, 0, 0, 0,None, True, 69, standing, uncertain_squat, 68, 59, uncertain_sitting, uncertain_sitting, 7, 10, non_lying, non_lying
916,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.36665706784221885,0,0,184,True,0, 0, 0, 0,None, True, 69, standing, uncertain_squat, 69, 62, uncertain_sitting, uncertain_sitting, 7, 10, non_lying, non_lying
917,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.33740980561651934,0,0,184,True,0, 0, 0, 0,None, True, 67, standing, standing, 71, 71, uncertain_sitting, uncertain_sitting, 6, 5, non_lying, non_lying
918,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.31816830088981474,0,0,176,True,0, 0, 0, 0,None, True, 69, standing, standing, 71, 74, uncertain_sitting, uncertain_sitting, 6, 4, non_lying, non_lying
919,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,True,0.27388514294380983,0,0,176,True,0, 0, 0, 0,None, True, 69, standing, standing, 70, 78, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
920,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.3480616990570929,0,0,180,True,0, 0, 0, 0,None, True, 69, standing, standing, 67, 78, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
921,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.33506715758066535,0,0,176,True,0, 0, 0, 0,None, True, 71, standing, standing, 67, 75, uncertain_sitting, uncertain_sitting, 6, 4, non_lying, non_lying
922,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.3128552981548683,0,0,192,True,-0.04515208303928375, 0.0, 0.0, -0.011019229888916016,None, True, 71, standing, standing, 70, 75, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
923,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.30897416435219904,0,0,199,True,0, 0, 0, 0,None, True, 71, standing, standing, 68, 74, uncertain_sitting, uncertain_sitting, 6, 4, non_lying, non_lying
924,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.3068632895399368,0,0,201,True,0, 0, 0, 0,None, True, 72, standing, standing, 69, 73, uncertain_sitting, uncertain_sitting, 6, 4, non_lying, non_lying
925,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,True,0.28118905159847324,0,0,200,True,0, 0, 0, 0,None, True, 72, standing, standing, 68, 78, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
926,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.3242410564531411,0,0,200,True,0, 0, 0, 0,None, True, 72, standing, standing, 70, 75, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
927,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,False,0.25339872871211655,0,0.47293233082706765,200,True,0, 0, 0, 0,None, True, 72, standing, standing, 62, 70, uncertain_sitting, uncertain_sitting, 10, 5, non_lying, non_lying
928,stand,stand,stand,stand,sit-stand,False,False,uncertain_stand,False,False,0.21658901676332315,0,0.48195488721804514,199,True,0, 0, 0, 0,None, True, 73, standing, standing, 65, 71, uncertain_sitting, non_sitting, 10, 0, non_lying, non_lying
929,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,False,0.23754908968257019,0,0.4842105263157895,194,True,0, 0, 0, 0,None, True, 73, standing, standing, 68, 72, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
930,stand,stand,stand,stand,sit-stand,False,False,uncertain_stand,False,True,0.22950024198830868,0,0,194,True,-0.02806827425956726, -0.020483314990997314, 0.0, 0.0,None, True, 74, standing, standing, 72, 73, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
931,stand,stand,stand,stand,sit-stand,False,False,uncertain_stand,False,True,0.2034075712973826,0,0,194,True,0, 0, 0, 0,None, True, 76, standing, standing, 72, 73, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
932,stand,stand,stand,stand,sit-stand,False,False,uncertain_stand,False,True,0.23296982256474003,1.5,0,192,True,0, 0, 0, 0,None, True, 73, standing, standing, 72, 73, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
933,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,True,0.24571233420289765,1.5,0,178,True,0, 0, 0, 0,None, True, 73, standing, standing, 78, 77, uncertain_sitting, non_sitting, 3, 0, non_lying, non_lying
934,stand,stand,stand,stand,sit-stand,False,False,uncertain_stand,False,True,0.20699210699934167,0,0,179,True,0, 0, 0, 0,None, True, 69, standing, standing, 78, 78, uncertain_sitting, non_sitting, 3, 0, non_lying, non_lying
935,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.32864074818731526,1.5,0.562406015037594,176,True,0, 0, 0, 0,None, True, 66, standing, standing, 77, 79, uncertain_sitting, non_sitting, 3, 0, non_lying, non_lying
936,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,False,0.2547093744078648,0,0.562406015037594,168,True,0, 0, 0, 0,None, True, 67, standing, standing, 67, 76, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
937,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.3148657506079177,1.5,0.562406015037594,161,True,0, 0, 0, 0,None, True, 68, squat, squat, 54, 61, uncertain_sitting, uncertain_sitting, 10, 13, non_lying, non_lying
938,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,False,0.27806550593947,0,0.562406015037594,165,True,-0.006416544318199158, -0.019892901182174683, 0.010697543621063232, 0.0,None, True, 68, uncertain_standing, uncertain_squat, 60, 65, uncertain_sitting, non_sitting, 7, 0, non_lying, non_lying
939,stand,stand,stand,stand,sit-stand,False,False,uncertain_stand,False,False,0.20320809584605237,1.2,0.562406015037594,164,True,0, 0, 0, 0,None, True, 67, standing, standing, 69, 73, uncertain_sitting, non_sitting, 3, 0, non_lying, non_lying
940,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,True,0.24371118066547856,0,0,160,True,0, 0, 0, 0,None, True, 65, standing, standing, 61, 72, uncertain_sitting, non_sitting, 7, 0, non_lying, non_lying
941,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.300422356469764,1.5,0,161,True,0, 0, 0, 0,None, True, 66, uncertain_squat, uncertain_standing, 48, 71, uncertain_sitting, non_sitting, 20, 0, non_lying, non_lying
